runtimeMinutes,profitable,release_year,has_us_cert,cert_G_PG,cert_PG-13,cert_R_NC-17,cert_NR,lang_en,lang_fr,lang_hi,lang_other,country_FR,country_GB,country_IN,country_US,country_other,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,genre_Adventure,genre_Fantasy,genre_Animation,genre_Drama,genre_Horror,genre_Action,genre_Comedy,genre_History,genre_Western,genre_Thriller,genre_Crime,genre_Sci-Fi,genre_Mystery,genre_Music,genre_Romance,genre_Family,genre_War,keywords_freq_max,budget_4root,keywords_freq_sum_sqrt,keywords_count_sqrt,production_companies_freq_sum_sqrt,production_companies_freq_max_sqrt,production_companies_count_log
-0.896551724137931,1,0.30000000000001137,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.03355704697986583,1.0082013075264777,-0.12195139869913371,-0.45971183619556405,0.9140822264296563,1.3263342348286624,-0.736965594166206
-0.3793103448275862,0,0.700000000000017,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.28187919463087246,-0.7004222853760268,-0.800347595267093,-0.45971183619556405,0.0,-0.09103698790077436,0.26303440583379395
1.0344827586206897,0,0.20000000000001705,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0805369127516775,0.3813114632538188,0.6443724963038565,0.6967790260802048,0.11800444438775436,-0.12368293201134385,0.4854268271702419
-0.20689655172413793,1,0.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0.48993288590604017,1.1835305465663502,0.9888762463705331,1.9362247549329048,0.8307526761998298,1.0215354196458677,0.6780719051126377
-0.896551724137931,0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0805369127516775,-1.2206948009463254,0.18572269467740773,-0.7496097847521995,-0.9320941296030667,-0.9231819725908447,-0.736965594166206
0.7241379310344828,0,1.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.7651006711409396,0.21598803520324697,0.048653748101440956,-0.2153165603828081,0.11800444438775436,0.23079549314771114,-0.736965594166206
-0.6896551724137931,0,0.20000000000001705,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.395973154362416,-0.4158272786982162,0.07909028850206139,0.19466105017012347,-0.9320941296030667,-0.9231819725908447,-0.736965594166206
0.20689655172413793,0,0.6000000000000227,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.3422818791946308,0.0943258192274997,-0.8699291640149156,-0.5973579848037531,0.03518566168186925,-0.157719918514846,0.0
-0.4827586206896552,0,0.700000000000017,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0738255033557047,-0.7558279718567887,0.3434397049046979,1.433648785372258,-0.9320941296030667,-0.9231819725908447,-0.736965594166206
0.5172413793103449,0,1.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.7651006711409396,-0.06496171777753182,-0.057750768110813644,0.19466105017012347,0.26659709670845055,0.29807298457586645,0.6780719051126377
0.896551724137931,0,0.9000000000000057,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3087248322147651,0.2696367447504492,-0.9609988130892464,-0.9224233415693557,-0.09440525778300253,-0.05962431082057667,0.6780719051126377
-0.5517241379310345,0,1.0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.28187919463087246,-0.3468202246403647,-0.6029037418487937,-0.33313313904221287,0.38608602988993557,0.44222257845083546,0.6780719051126377
-0.6206896551724138,1,0.20000000000001705,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.15436241610738255,-1.0554842243367581,-0.4196493511307441,0.5402881638044359,-0.41506133301186154,-0.4071075610119756,0.4854268271702419
0.9655172413793104,1,0.9000000000000057,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.06711409395973149,-0.5500754674325379,0.0,1.9362247549329048,0.08568594826730772,0.29807298457586645,-0.736965594166206
-0.8275862068965517,1,0.0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.35570469798657717,-0.4355496436144833,-0.9083472531470409,-0.9224233415693557,-0.9320941296030667,-0.9231819725908447,0.4854268271702419
1.6206896551724137,0,0.8000000000000114,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.7651006711409396,1.511076630847208,0.47226127395617656,0.0,-0.35403388971568844,-0.31255449400748914,-0.736965594166206
-0.7586206896551724,0,0.20000000000001705,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1.0805369127516775,0.049214522437281416,0.9847202220212453,0.7717596693105655,0.25257683397388525,0.46159098629542217,-0.32192809488736235
0.13793103448275862,1,0.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.832214765100671,0.9768469584530681,0.4239964905801267,-0.2153165603828081,0.993809661976111,1.3263342348286624,0.26303440583379395
0.13793103448275862,1,0.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.31543624161073824,-0.007127208924459514,-0.737963226052659,-0.2153165603828081,0.5188255573243372,0.908700463159222,-0.736965594166206
1.9310344827586208,1,0.20000000000001705,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.40939597315436244,0.4019613811369153,-1.1840344001258338,-1.1274121468458216,-0.9320941296030667,-0.9231819725908447,-1.3219280948873624
-0.6896551724137931,0,0.20000000000001705,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.2751677852348994,0.19413633357235605,-0.9083472531470409,-1.1274121468458216,0.8775206584661518,0.5902452854112349,0.26303440583379395
-0.3448275862068966,0,0.6000000000000227,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.21476510067114096,-0.5840916123641977,-0.7922033061297447,-0.45971183619556405,-0.6735777313074641,-0.5967878560467649,1.0000000000000007
-0.5862068965517241,1,0.10000000000002274,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.08053691275167789,-1.0778314783031033,-0.5432568729581231,-0.10466081047388179,-0.9320941296030667,-0.9231819725908447,-0.736965594166206
-0.20689655172413793,1,0.20000000000001705,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.18120805369127516,1.7714138763460527,-0.13361686177341855,0.5402881638044359,-0.3836980347548376,-0.23079549314771128,-1.3219280948873624
-0.4482758620689655,1,1.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.395973154362416,-0.3468202246403647,0.9680234021196168,1.721158710337855,0.17982694289849213,-0.05962431082057667,0.6780719051126377
1.3793103448275863,0,0.20000000000001705,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.17449664429530204,-0.25046203640790676,-0.2654414684136182,0.0,-0.9320941296030667,-0.9231819725908447,-1.3219280948873624
2.1724137931034484,0,0.8000000000000114,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.44295302013422816,-0.5452228924594674,-1.4070699871624215,-2.039507733308835,-0.44845423396059875,-0.31255449400748914,-0.736965594166206
-0.1724137931034483,1,0.10000000000002274,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.14093959731543623,-0.3441073064380068,0.02105458600161584,0.9855710999281423,-0.11459349848569159,-0.12368293201134385,0.6780719051126377
-0.27586206896551724,1,0.0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0805369127516775,0.8558235331424748,0.37163007979390256,0.45836890322464535,1.0196618763312426,1.0215354196458677,0.26303440583379395
0.9655172413793104,1,0.9000000000000057,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.18791946308724833,-0.7690556906030231,-0.5149276390160713,0.3736703603919092,-0.9320941296030667,-0.9231819725908447,-0.736965594166206
-0.10344827586206896,0,0.4000000000000057,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.28187919463087246,-0.1531764474554827,-0.6216806402452604,0.3736703603919092,-0.13529307677780772,0.08283225866466219,-0.32192809488736235
-0.7931034482758621,1,0.8000000000000114,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.832214765100671,0.24848959461539918,0.413097188523564,-0.10466081047388179,0.6190042601705491,0.8495918482279355,0.26303440583379395
-0.27586206896551724,0,0.10000000000002274,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2885906040268456,-0.6861398344354951,0.07573930278223621,-0.5973579848037531,-0.325819435233824,-0.157719918514846,-1.3219280948873624
-0.6896551724137931,0,0.9000000000000057,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.261744966442953,-0.05151090783188153,-0.549034951948604,-0.10466081047388179,-0.6735777313074641,-0.5967878560467649,0.0
1.793103448275862,0,1.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.832214765100671,0.17591463480329728,0.07573930278223621,-0.45971183619556405,-0.35403388971568844,-0.2703937395026851,-0.32192809488736235
0.7586206896551724,0,0.6000000000000227,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.13422818791946312,0.5016520785262789,0.05886947859372801,0.9855710999281423,0.733281269455903,0.29807298457586645,0.0
0.4482758620689655,1,0.9000000000000057,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.18791946308724833,-0.6203585143497922,-0.36094035472454106,0.09954602329692071,-0.6154774966199021,-0.5234324523010943,-0.32192809488736235
0.41379310344827586,1,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.36912751677852346,-0.3368026045288861,-0.8169732903463093,-0.10466081047388179,-0.1565449347162588,-0.05962431082057667,0.26303440583379395
-0.13793103448275862,0,0.20000000000001705,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.42281879194630867,-0.09824021107605799,-1.2343073643215616,-0.9224233415693557,0.13379628652394823,0.0560003770413949,0.26303440583379395
-0.9310344827586207,0,0.9000000000000057,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.06040268456375844,-0.4324513550552792,0.10563096209977138,0.5402881638044359,0.30770696263625097,0.23079549314771114,-0.736965594166206
0.0,1,0.4000000000000057,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.0,-0.3368391786843848,-0.24385867879865641,0.09954602329692071,-0.2481240298807802,-0.05962431082057667,-0.32192809488736235
0.4482758620689655,0,0.10000000000002274,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.18120805369127516,1.330311305793287,-0.057750768110813644,0.19466105017012347,0.541676092005867,0.8495918482279355,0.0
0.6206896551724138,0,1.0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.19463087248322147,0.5614447639421072,-0.5149276390160713,0.19466105017012347,0.01775576934642723,-0.09103698790077436,0.4854268271702419
-0.5517241379310345,0,1.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.3221476510067114,-0.009913921746310927,-0.928711945325688,0.45836890322464535,0.22402635017168981,0.44222257845083546,-0.736965594166206
1.1724137931034482,1,0.20000000000001705,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.3959731543624161,-0.2212015843332869,-1.0916500350834346,-1.1274121468458216,-0.20089933647209446,-0.2703937395026851,-0.736965594166206
-0.3793103448275862,1,0.10000000000002274,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13422818791946312,-0.5551554270798306,-0.06885646494289648,0.0,-0.5664967330375806,-0.46159098629542233,-0.32192809488736235
0.41379310344827586,1,0.4000000000000057,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.48993288590604017,1.4193666298639755,0.003530921454260335,-0.10466081047388179,0.7729386196912933,1.0215354196458677,0.0
-0.5172413793103449,1,0.20000000000001705,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.3758389261744966,0.2695284153278356,-1.0207610185191014,-0.45971183619556405,0.7532265959499521,0.5902452854112349,0.0
1.0344827586206897,1,0.20000000000001705,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.44295302013422816,-0.7407909535917997,-1.4070699871624215,-2.039507733308835,-0.35403388971568844,-0.2703937395026851,-0.736965594166206
-0.27586206896551724,0,0.5,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.34228187919463077,-0.7977735798848558,0.31478785710098056,0.7717596693105655,0.1646980600933915,0.2760665882784065,0.8479969065549505
-0.13793103448275862,0,1.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.16778523489932887,1.0778603455506746,-0.5205210631096469,0.6967790260802048,0.8116943129959044,0.9375507803116744,0.26303440583379395
-0.5862068965517241,0,0.5,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.38926174496644295,-0.4655958749839845,-1.124949805439085,-1.3945587590305173,-0.018100638189351426,0.08283225866466219,0.26303440583379395
0.1724137931034483,0,0.30000000000001137,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.3825503355704698,0.6168912350720116,-1.0615447414807022,-0.33313313904221287,-0.2241178154456085,-0.1933425405422934,0.26303440583379395
0.3103448275862069,1,0.0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05369127516778523,-0.7047357773632381,-0.014213192547320494,0.0,-0.35403388971568844,-0.31255449400748914,0.4854268271702419
0.5517241379310345,0,0.9000000000000057,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.026845637583892613,1.2757044808204123,0.21358707059997717,-0.10466081047388179,0.7432836140370617,1.0215354196458677,-0.32192809488736235
1.4137931034482758,0,0.4000000000000057,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1.0805369127516775,1.206612601182894,1.0523967369682863,0.285888863509545,0.9587903084426829,0.9375507803116744,0.0
-0.3793103448275862,0,0.6000000000000227,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.1476510067114094,0.580218799625979,-0.3053554582267142,-0.2153165603828081,0.5753025528872597,0.2760665882784065,1.2630344058337943
0.0,0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22818791946308717,-0.11543157810038991,-0.3514729252592932,-0.5973579848037531,0.23838864594233974,0.46159098629542217,0.0
